Id,SalePrice
2735,137232.43897524665
2736,142816.05579352204
2737,121807.33868611685
2738,132518.92162456134
2739,161782.4943391035
2740,135631.00981953036
2741,148093.97730507655
2742,154779.63556151194
2743,156318.6373438287
2744,160051.86718068784
2745,138540.37703414538
2746,134123.93418750583
2747,141611.79511647293
2748,125262.7505999812
2749,129613.02939942267
2750,136653.83072248055
2751,134626.0292541451
2752,189024.61568589968
2753,142140.95069691315
2754,209968.65073880702
2755,130667.97131437006
2756,89668.67071446321
2757,64421.81736832108
2758,86149.64094732319
2759,156509.95868047903
2760,123296.09182459931
2761,143602.21223882667
2762,142009.97094237484
2763,193833.0922659006
2764,150203.71995749386
2765,277206.141430849
2766,138464.81000560903
2767,84103.54166127772
2768,128487.89830532687
2769,127805.2985092279
2770,140539.77652730685
2771,111491.84263669321
2772,113161.50240869436
2773,169455.27718359395
2774,144399.3903766813
2775,119758.2272020143
2776,137573.53299203282
2777,150123.7099982096
2778,100365.73055932263
2779,126353.85354795468
2780,95261.20203912587
2781,97428.02670660843
2782,92147.37496223254
2783,95677.73607188408
2784,124992.588026157
2785,137208.95787019102
2786,66659.5787662003
2787,126339.94826516688
2788,73249.04513890321
2789,169143.4652228455
2790,93903.65043648893
2791,110858.71346769377
2792,65603.91026232552
2793,173899.02261435453
2794,91536.08759266169
2795,122305.85292517253
2796,96560.65410225849
2797,207936.07357557118
2798,104505.83597236864
2799,123298.00392284215
2800,65699.19592408273
2801,108645.19579257531
2802,132578.9960134734
2803,163749.46175027205
2804,132752.08228800746
2805,103909.9641733063
2806,80402.08550717942
2807,155073.94727518005
2808,148027.83512643597
2809,135076.5622201145
2810,128755.77257540796
2811,161434.00495441598
2812,155654.6432525154
2813,154282.94370775722
2814,150031.95122231788
2815,103842.2601641574
2816,251944.47214623584
2817,155889.22436049444
2818,135574.49643908278
2819,155950.05828532125
2820,140396.24147285582
2821,112033.94906581825
2822,203727.24922455868
2823,326479.5528094001
2824,186197.9632104628
2825,154288.12418573428
2826,135674.35812982975
2827,140153.77880389176
2828,229721.3276998621
2829,215492.47729013255
2830,230901.58625022697
2831,176266.05473542522
2832,261264.08080461528
2833,292284.7891359902
2834,212586.47518835316
2835,219478.83284092383
2836,193276.70429917148
2837,156071.9502881837
2838,151291.34948809032
2839,180842.01820647522
2840,198952.92269481442
2841,207139.93825882522
2842,236651.8421009139
2843,151489.02064158724
2844,166094.19371602833
2845,124729.65570109534
2846,213456.73779346314
2847,203392.31590875177
2848,217203.76790264584
2849,203966.43607101223
2850,282226.3264346909
2851,231753.3991476319
2852,236415.60713858658
2853,240087.85424853573
2854,140580.8575616139
2855,206143.3891050098
2856,199676.49057025174
2857,188616.0270378202
2858,204490.6166064233
2859,119363.96429951131
2860,128087.71244050487
2861,127423.93432443481
2862,201682.32033510675
2863,129355.88990794226
2864,248920.47801666544
2865,139161.27745219757
2866,140475.68501927506
2867,97952.37629414303
2868,97605.21801790496
2869,108929.30215654636
2870,124566.76833038124
2871,80326.93080337165
2872,46537.07777012356
2873,95822.53134627636
2874,146072.8197464689
2875,118085.88630986882
2876,166224.28397311596
2877,144035.26121995552
2878,155428.32963926467
2879,140056.92292234345
2880,101485.13583131655
2881,139727.17780103162
2882,167964.69631684668
2883,183600.36465936597
2884,182165.5184805314
2885,182779.71908310725
2886,226894.239163588
2887,94503.83726916858
2888,137648.37524624955
2889,55732.77933531117
2890,80526.23013055584
2891,137823.49016303563
2892,54505.785612895714
2893,90780.92232975949
2894,61414.92087233272
2895,320159.7194307338
2896,280854.45084858267
2897,212311.8884368883
2898,146558.14863029777
2899,214577.88335898088
2900,160594.57156966528
2901,213317.5268748904
2902,204004.5126403312
2903,342236.46053089795
2904,355148.9387658478
2905,87959.95082819734
2906,195060.69516747745
2907,112223.47721026161
2908,131507.302924577
2909,147339.04474028607
2910,79718.5682145448
2911,79075.03651752044
2912,146536.7723372003
2913,81602.38576480214
2914,75320.66476904157
2915,84744.47989114167
2916,80917.4839734467
2917,161303.81844916428
2918,118034.62174550255
2919,225583.96716677363
