Id,SalePrice
2735,138109.9006741414
2736,140145.06935740693
2737,123533.29166360243
2738,133518.76202649376
2739,162304.09965142913
2740,135657.27342636426
2741,149533.60276776954
2742,151232.13457539404
2743,155522.03152994823
2744,160931.33527806812
2745,138625.19071583563
2746,137588.7176744699
2747,140766.47523907982
2748,124198.76223274905
2749,129155.70889126911
2750,134593.10230464573
2751,135182.0672135856
2752,191711.64549859636
2753,144945.64911049168
2754,210379.09767464525
2755,132177.42575867785
2756,92296.44815336657
2757,67601.86650690252
2758,85831.04102618732
2759,157114.3928467597
2760,123883.46026691058
2761,145824.21466601343
2762,143964.5256925246
2763,186496.1591043915
2764,141210.71421575343
2765,281661.2127278502
2766,137005.8397807576
2767,86647.84983502084
2768,130772.80222395409
2769,132241.72535033367
2770,137474.3981695924
2771,109434.35768766502
2772,111205.89390917338
2773,169549.5722496839
2774,141719.571834094
2775,120287.40825818946
2776,136853.44407363614
2777,141041.69905175225
2778,97546.00179188496
2779,126055.98714880686
2780,95691.36474860011
2781,96253.1705499892
2782,91739.90496429476
2783,96902.84116296103
2784,120412.65088592833
2785,139271.45847261406
2786,66195.1600500315
2787,124789.08643678538
2788,74102.04691340029
2789,168533.34170738663
2790,93923.21741629482
2791,110303.01438111762
2792,63033.46109324302
2793,169440.58661336778
2794,95664.3021096973
2795,123143.9957014179
2796,98105.58390931695
2797,204367.01674966034
2798,107817.65291325307
2799,118215.89656548871
2800,64891.37148372909
2801,108330.9070843581
2802,132163.14253818087
2803,166617.35591747833
2804,129584.68525722655
2805,99568.97395563178
2806,81896.20007959935
2807,154988.404240364
2808,149077.26988583631
2809,135604.89137012145
2810,129117.93551411714
2811,162439.8351450108
2812,156894.22258829192
2813,156103.92307573007
2814,154463.909803211
2815,103962.648714431
2816,240735.3160304676
2817,154511.74661413569
2818,132935.247442321
2819,159906.00434014524
2820,138355.71251063814
2821,111630.80138535169
2822,199575.49057095716
2823,320450.3380582338
2824,183804.1439606846
2825,147643.02463640235
2826,132741.46730134822
2827,138361.72079790724
2828,219640.8886765528
2829,211565.15292354173
2830,228414.7712291887
2831,176209.98225247907
2832,258239.9063072247
2833,298618.00534231495
2834,212828.3106305805
2835,216893.7242407834
2836,192625.33079533433
2837,153726.25106488322
2838,150523.88976007837
2839,175581.48235913523
2840,199564.23602773846
2841,204797.22658476332
2842,233530.92003267596
2843,150572.44123505327
2844,166156.98116572472
2845,122570.04995878323
2846,211503.04078942066
2847,206182.4374534018
2848,219558.0337813388
2849,200944.60918145571
2850,280178.493379372
2851,219193.010144781
2852,233359.7360517816
2853,238348.7754152841
2854,140503.93761941371
2855,202217.04606399598
2856,200287.70966168883
2857,187159.71189493104
2858,200405.52207555302
2859,116773.48342449938
2860,126411.19511003766
2861,124562.50533608586
2862,195675.08356476174
2863,127114.66887297714
2864,247215.27455585907
2865,137927.83400330856
2866,137792.2609108518
2867,99034.56068596836
2868,95083.4538134503
2869,109990.45546851262
2870,122640.65530635417
2871,82538.58147724607
2872,49607.28734659965
2873,99246.33496694859
2874,146334.56416028526
2875,116227.25362308351
2876,161819.99022261112
2877,144680.91569488661
2878,161300.88842967866
2879,141289.94540062736
2880,103959.64571526498
2881,145961.4614748531
2882,177859.21412689798
2883,193818.64353537664
2884,195980.2806322978
2885,191961.88805209714
2886,231911.6925166908
2887,95062.05418493366
2888,138979.49814283202
2889,56014.24955865509
2890,80113.97510557929
2891,134284.29464796552
2892,50483.593272668964
2893,83365.65510632095
2894,58937.46028774392
2895,330341.23361579626
2896,283274.88445652585
2897,206838.23498100953
2898,145786.30380531464
2899,211742.99033993913
2900,158278.03784161
2901,207244.295670888
2902,190389.13246339286
2903,343920.5318455416
2904,350655.98697347404
2905,88689.21441442566
2906,191925.1762789858
2907,110105.90683905306
2908,130430.26568726549
2909,146827.24513921753
2910,78031.51647212177
2911,80628.48803827609
2912,145383.58334147697
2913,82335.94969921734
2914,75825.55007853176
2915,83510.26117900641
2916,82559.72023974203
2917,166860.55272754165
2918,117284.2655504951
2919,221181.17120703563
